Query,ExpectedTags,Category,ResultCount,TopResultID,TopResultScore,TopResultCategory,TopResultAnswer
"予約はどのように行えますか？","予約","予約関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"予約キャンセルのルールを教えてください。","予約,キャンセル","予約関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"予約日程を変更できますか？","予約,変更","予約関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"利用開始後に予約を変更する場合の手続きは？","予約,変更","予約関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"国際線利用者は駐車場を利用できますか？","国際線","利用制限",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"国際線利用に関する制限を教えてください。","国際線","利用制限",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"外車の駐車は可能ですか？","","利用制限",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"大型車を停める際の条件はありますか？","","利用制限",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"駐車場の利用手順を教えてください。","","利用の流れ",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"駐車場に到着してからの流れは？","","利用の流れ",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"駐車場の営業時間は？","営業時間","営業情報",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"利用規約の主要なポイントを教えてください。","","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"荷物の送迎サービスはありますか？","送迎,荷物","送迎関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"大きな荷物を運ぶ場合のルールは？","荷物","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"定員を超える人数で利用したい場合はどうすればよいですか？","","送迎関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"ひとり送迎プランについて詳しく教えてください。","送迎","送迎関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"送迎サービスのプランはどのようなものがありますか？","送迎","送迎関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"送迎が必要ない場合の利用プランは？","送迎","送迎関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"団体利用時のルールは？","","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"複数台で利用する場合の手続きは？","","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"駐車料金はどのように計算されますか？","料金","料金",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"繁忙期の利用制限について教えてください。","繁忙期","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"繁忙期の予約のコツはありますか？","予約,繁忙期","予約関連",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"満車の場合の対応策は？","満車","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"空きが出た場合の通知を受け取ることはできますか？","","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"駐車場へのアクセス方法は？","アクセス","利用の流れ",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
"最寄り駅からの移動手段を教えてください。","","一般",3,297,,"利用の流れ/予約方法","メニューの「ご予約」ページからの24時間ネット予約のみとなります。電話、FAX、メールでのご予約は承っておりません。締切は利用日前日の22:00までです。"
