query_id,query_text,expected_knowledge_ids
TQ001,予約方法を教えてください,1
TQ002,予約の完了はどうやって確認できますか？,2
TQ003,当日の来場時の流れを教えてください,3
TQ004,帰着時（到着日）の流れを教えてください,4
TQ005,送迎時の注意点はありますか？,5
TQ006,精算時に必要なものはありますか？,6
TQ007,鍵の取り扱いで注意することは？,7
TQ008,利用時に必要な持ち物は？,8
TQ009,予約したい日程に満車(×)の日が1日含まれています。空いている日だけ予約できますか？,9
TQ010,22時以降の予約はできますか？,10
TQ011,軽自動車の予約はカレンダーの満車に関係なく予約できますか？,11
TQ012,繁忙期に予約を入れたいのですが制限はありますか？,114
TQ013,最終の送迎は何時までですか？,13
TQ014,予約時の確認事項を教えてください,14
TQ015,遅刻しそうです。どうすればよいですか？,15
TQ016,予約システムで受付可能でも実際は受入できないケースはありますか？,16
TQ017,複数台の予約はどのように確認すべきですか？,17
TQ018,システムトラブル時の対応手順は？,18
TQ019,繁忙期の予約受付基準は？,114
TQ020,同一予約者から複数の重複予約が入った場合の対応は？,20
TQ021,満車の場合の予約対応方法は？,21
TQ022,システムメンテナンス時の予約受付方法は？,22
TQ023,長期駐車の受入基準と確認事項は？,23
TQ024,長期駐車の場合のバッテリー対応と注意事項は？,24
TQ025,メールが届かない場合はどうすればよいですか？,25
TQ026,コンパクトカー割引プランの条件は？,26
TQ027,前泊の場合の来場時間は？,27
TQ028,国際線施設の利用目的での予約は可能ですか？,28
TQ029,飛行機が欠航になった場合はどうなりますか？,29
TQ030,帰着日の変更（早帰り）は可能ですか？,30
TQ031,帰着日の変更（早帰り・延泊）はどうすればいいですか？,31
TQ032,フライト時間の変更や遅延はどうすればいいですか？,32
TQ033,車種はどのように記入すればよいですか？,33
TQ034,ルーフキャリアを装着していますが、通常の予約でよいですか？,34
TQ035,レクサスで利用したいのですが？,35
TQ036,車両サイズの確認はどのように行いますか？,36
TQ037,来場時に申告と異なる車両での来場があった場合は？,37
TQ038,車両損傷が発見された場合の対応手順は？,38
TQ039,キャリアやルーフボックスの高さ制限は？,39
TQ040,指定国産車とはどのような車種ですか？,40
TQ041,マニュアル車、土禁車、改造車は利用できますか？,41
TQ042,車の鍵の取り扱いについて注意点は？,42
TQ043,大型車両の料金と注意点は？,43
TQ044,駐車場での車両の汚れについて,44
TQ045,サイズオーバーや改造車の受入は？,45
TQ046,来場時間はどのように設定すればよいですか？,46
TQ047,送迎の所要時間はどのくらいですか？,47
TQ048,大きな荷物がある場合の送迎は可能ですか？,48
TQ049,到着便が遅延した場合の対応は？,49
TQ050,ペットの送迎は可能ですか？,50
TQ051,車椅子やベビーカーの送迎は可能ですか？,51
TQ052,送迎時の乗り場はどこですか？,52
TQ053,送迎時の待ち時間はありますか？,53
TQ054,送迎車の配車で注意すべき点は？,54
TQ055,深夜送迎の受付基準は？,55
TQ056,送迎トラブル発生時の対応手順は？,56
TQ057,悪天候時の送迎対応の判断基準は？,57
TQ058,送迎車の待機場所変更時の対応は？,58
TQ059,送迎時の忘れ物対応手順は？,59
TQ060,送迎スケジュール調整の基準は？,60
TQ061,緊急時の送迎中止判断基準は？,61
TQ062,送迎車の乗車定員は何名ですか？,62
TQ063,送迎人数の制限について詳しく教えてください,63
TQ064,送迎の所要時間と来場時間の目安は？,64
TQ065,帰りの送迎場所はどうやって確認できますか？,65
TQ066,送迎車は荷物をどこに置けますか？,66
TQ067,割引プランは併用できますか？,67
TQ068,追加料金（深夜料金など）はいつ支払いますか？,68
TQ069,領収書は発行できますか？,69
TQ070,当日キャンセルの場合はどうなりますか？,70
TQ071,支払い方法は何が使えますか？,71
TQ072,領収書発行時の注意点は？,72
TQ073,追加料金発生時の案内方法は？,73
TQ074,精算時のトラブル対応手順は？,74
TQ075,料金改定時の対応手順は？,75
TQ076,団体予約の料金計算方法は？,76
TQ077,忘れ物のお届けにかかる料金は？,77
TQ078,現金以外の支払い方法はありますか？,78
TQ079,支払方法と精算タイミングは？,79
TQ080,帰着日変更時の料金はどうなりますか？,80
TQ081,便が未定ですが予約できますか？,81
TQ082,備考欄には何を記入すべきですか？,82
TQ083,個人情報はどのように入力すればよいですか？,83
TQ084,フライト情報の確認で注意すべき点は？,84
TQ085,予約データの修正方法は？,85
