queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,2900.69,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,32,54.62,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,64,51.54,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,48.37,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,128,49.21,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,1684.22,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,32,43.19,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,64,32.9,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,38.79,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,128,44.25,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,636.12,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
