queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,512,,1504.58,140,0.6392,"[{""id"":140,""similarity"":0.6392},{""id"":141,""similarity"":0.6289},{""id"":132,""similarity"":0.6209},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,512,100,124.49,140,0.6392,"[{""id"":140,""similarity"":0.6392},{""id"":141,""similarity"":0.6289},{""id"":132,""similarity"":0.6209},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,801.13,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,102.3,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,,2846.57,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5232},{""id"":123,""similarity"":0.5187}]",false,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,100,64.57,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5232},{""id"":123,""similarity"":0.5187}]",false,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,899.73,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,103.02,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,,1277.63,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,100,34.54,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,1111.31,9,0.5925,"[{""id"":9,""similarity"":0.5925},{""id"":21,""similarity"":0.5849},{""id"":31,""similarity"":0.5814},{""id"":10,""similarity"":0.5773},{""id"":11,""similarity"":0.5651}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,124.78,9,0.5925,"[{""id"":9,""similarity"":0.5925},{""id"":21,""similarity"":0.5849},{""id"":31,""similarity"":0.5814},{""id"":10,""similarity"":0.5773},{""id"":11,""similarity"":0.5651}]",false,false
4,あいまい表現,空きがあるか知りたい,512,,732.55,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4304},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4073}]",false,false
4,あいまい表現,空きがあるか知りたい,512,100,80.56,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4304},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4073}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,,465.74,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,100,66.46,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,,312.47,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,100,39.38,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,767.64,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,45.2,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
6,略語／口語,Pmt方法は？,512,,494.78,79,0.553,"[{""id"":79,""similarity"":0.553},{""id"":71,""similarity"":0.5293},{""id"":76,""similarity"":0.4937},{""id"":73,""similarity"":0.4868},{""id"":74,""similarity"":0.4616}]",true,true
